id,sent0,sent1
1,he put a cat into the fridge,he put a turkey into the fridge
2,he put an elephant into the fridge,he put a turkey into the fridge
3,my sister eats an apple after breakfast every day,my sister eats a cat after breakfast every day
4,my sister eats an apple after breakfast every day,my sister eats a stone after breakfast every day
5,money can be used for buying people,money can be used for buying stars
6,money can be used for buying cars,money can be used for buying stars
7,New York is located in the northeastern part of USA,China is located in the northeastern part of New York
8,New York is located in the northeastern part of USA,USA is located in the northeastern part of New York
9,he was sent into the home for imprison after a car crash,he was sent to a hospital for treatment after a car crash
10,he was sent to a restaurant for treatment after a car crash,he was sent to a hospital for treatment after a car crash
11,cans are usually made of water,cans are usually made of aluminum
12,cans are usually made of gold,cans are usually made of aluminum
13,I put my cat into my suitcase before departure,I put my laptop into my suitcase before departure
14,I put my desktop into my suitcase before departure,I put my laptop into my suitcase before departure
15,I walk to the seabed,I walk to the school
16,I walk to the Moon,I walk to the school
17,I work 24 hours a day,I work 18 hours a day
18,I work 25 hours a day,I work 8 hours a day
19,I am hungry and want to drink water,I am hungry and want to eat
20,I'm hungry for water,I'm hungry for food
21,this bucket can hold one gallon of water,this cup can hold one gallon of water
22,this bucket can hold one gallon of water,this basket can hold one gallon of water
23,I put a letter in the safe,I put the trash in the safe
24,I put the rubbish into a trash can,I put the rubbish into a mailbox
25,most children hate take medicine,most children love take medicine
26,most children hate candies,most children love candies
27,a fruit salad usually contains chicken,a fruit salad usually contains lettuce
28,a salad usually contains grass,a salad usually contains lettuce
29,computers are everywhere in the mall,trees are everywhere in the mall
30,computers are everywhere in a forest,trees are everywhere in a forest
31,my family used to watch TV together after dinner,my family used to go to school together after dinner
32,my family used to watch TV together after dinner,my family used to watch radio together after dinner
33,he died after taking poisons,he died after taking medicines
34,he died after taking poisons,he cured after taking poisons
35,Bob danced hard to prepare for the examination,Bob studied hard to prepare for the examination
36,Bob played hard to prepare for the examination,Bob studied hard to prepare for the examination
37,I was humiliated by him so I broke up with him,I was humiliated by him so I killed him
38,I was humiliated by him so I broke up with him,I was humiliated by him so I had better friendship with him
39,I cooked my meal at the mall,I paid for my meal at the mall
40,I cooked my meal at the restaurant,I paid for my meal at the restaurant
