id,text_a,text_b,label
0,The children went to recess after their test.,The children went bungee jumping after their test.,0
1,Yogurt contains fungi,Mineral water contains fungi,0
2,The car is powered by wind.,The car is powered by fuel.,1
3,staying up makes one excited,staying up makes one sleepy,1
4,He answered the phone when it rang.,He answered the soda bottle when it rang.,0
5,"Unfortunately, woolly mammoths went extinct thousands of years ago.","Unfortunately, rabbits went extinct thousands of years ago.",0
6,That person is on a wheel chair thus he have to use the steps when going upstairs,That person is on a wheel chair thus he have to use the lift when going upstairs,1
7,I connected to the Internet to shop online,I connected to the hi-fi to shop online,0
8,alfred stopped at the drive-thru for a hamburger,alfred stopped at the drive-thru for a lobster,0
9,shops are open every day,shops are closed every day,0
10,Four plus six equals ten,Ten plus six equals ten,0
11,She jumped off the table to find her died lover,She jumped off the high tower to find her died lover,1
12,I picked a grape from a tree.,I picked a pear from a tree.,1
13,Giraffes eat leaves from trees,Giraffes eat leaves from sea,0
14,They went camping and lived in tents.,They went camping and lived in five-star hotels.,0
15,the doctor checked the heart beat with stethoscope,the doctor checked the heart beat with thermometer,0
16,If you want to fish you should go to a landfill,If you want to fish you should go to a lake or ocean,1
17,two people who hate each other will kiss,two people who love each other will kiss,1
18,stone can warp the paper,stone can hit through the paper,1
19,His father got excited because he failed the math exam,His father got angry because he failed the math exam,1
20,Stone is caught in the burger,Beef is caught in the burger,1
21,parents often punish their children for behaving well,parents often reward their children for behaving well,1
22,The dog went into the dog house.,The cow went into the dog house.,0
23,he puts the radio next to his mouth to hear more clearly,he puts the radio next to his ear to hear more clearly,1
24,he used his id card to pay the bill,he used his credit card to pay the bill,1
25,He caught a cold and had a cold shower,He caught a cold and had a hot shower,1
26,Bird's nest can be manufactured,Vitamins can be manufactured,1
27,Some lizards fly hundreds of miles every year.,Some birds fly hundreds of miles every year.,1
28,3d printing can print people,3d printing can print car,1
29,The apple fell from the tree.,The apple climbed the tree.,0
30,Our ancient sailors found America continent by ship,Our ancient sailors found America continent by bus,0
31,Shepherds usually like wolves,Shepherds usually hate wolves,1
32,She goes skiing while watching TV,She eats snacks while watching TV,1
33,This film was directed by the famous film director,This film was directed by the famous plumber,0
34,he's watching air on the grass,he's watching insects on the grass,1
35,People often eat in the toilet,People often eat in restaurants,1
36,The moon looked as if it had fallen into the water and the monkey picked it up,The moon looked as if it had fallen into the water and the monkey failed to pick it up,1
37,Everything in the movie is true,Not everything in the movie is true,1
38,the library is a good place to study because of its quiet environment,the library is a good place to sleep because of its quiet environment,0
39,She put clothes in the dryer to clean them.,She puts clothes in the washer to clean them.,1
40,Windows are made from iron.,Windows are made of glass,1
41,oil can be found in the underground,oil can be found in the sky,0
42,every morning the sunlight shine into my room through the wall,every morning the sunlight shine into my room through the window,1
43,Grandma knits with clouds.,Grandma knits with thread.,1
44,A person who is studying at a university or other place is called student,A person who is studying at a university or other place is called teacher,0
45,Children should play with toys,Children should play with knives,0
46,She wore an armor when she was cooking to keep her clothes clean,She wore an apron when she was cooking to keep her clothes clean,1
47,he likes to play games at his home,he likes to play games at his day job,0
48,The density of iron is bigger than that of water,The density of iron is smaller than that of water,0
49,Children shouldn't play with fire.,Children can play with fire freely.,0
50,Playing chess is bad for people.,Playing chess is good for people.,1
51,I remember they built a snowman last winter,I remember they built a snowman last summer,0
52,a cup of coffee in the morning can make you more energetic,a cup of coffee in the morning can make you smarter,0
53,The monkey ate some stone,The monkey ate some bananas,1
54,It's healthier to drink river water,It's healthier to drink boiled water,1
55,he is honored for vandalizing cultural heritages,he is fined for vandalizing cultural heritages,1
56,People must always read in the sun.,People can read in the sun.,1
57,I brought a car in the store,I built a car in the store,0
58,I just can't balance myself to drive the car,I just can't balance myself to ride the bicycle,1
59,I like eating books,I like reading books,1
60,he ate juice with fork,he ate noodles with fork,1
61,A person drives a car.,A person eats a car.,0
62,he watched the television,the television watched him,0
63,Steel is very hard.,Plastics are very hard.,0
64,I washed my clothes twice a week,I washed my computers twice a week,0
65,He makes music with a tennis racket,He makes music with a drum and sticks,1
66,It's a pleasure to accept the honors.,It's a shame to accept the honor.,0
67,I used paper bags to be environmentally friendly,I used plastic bags to be environmentally friendly,0
68,I need to go to the hospital to treat my legs,I need to go to the hospital to treat my tail,0
69,He loves this song so much that he plays it over and over again,He hates this song so much that he plays it over and over again,0
70,when you borrowed a car you can sell it to others,when you borrowed a car you can show it to others,1
71,snakes have many legs,snakes have no legs,1
72,All cars burn oil.,Not all cars burn oil.,1
73,The man cooked a blender.,The man cooked a burger.,1
74,The wooden mirror in the house looks beautiful,The wooden floor in the house looks beautiful,1
75,I eat a lot of junk food every day for my health.,I eat a lot of vegetables every day for my health.,1
76,She drank milk.,She drank a rock.,0
77,the boss got angry because his clerk had lost an important file,the boss got happy because his clerk had lost an important file,0
78,They started their car and drove away.,They started their pterodactyl and drove away,0
79,Tetris is a house,Tetris is a videogame,1
80,Whales live in the desert,Whales live in the ocean,1
81,museum exhibits artifacts for everyone to learn,museum exhibits artifacts for sale,0
82,we open our eyes when we watch,we open our eyes when we sleep,0
83,People can go into space by spaceship.,People can go into space by plane.,0
84,"When something breaks, we can glue them with water","When something breaks, we can glue them with glue",1
85,They took the patient in a cooker,They took the patient in an ambulance,1
86,I will make sure the door is open when I leave the house,I will make sure the door is locked when I leave the house,1
87,students like it when teachers let them go later,students like it when teachers let them go early,1
88,He takes a bath in the restaurant every day,He eats in a restaurant every day,1
89,She went to the doctor to buy some coffee.,She went to the store to buy some coffee.,1
90,he ran out of cola while driving to work so he walked there,he ran out of gas while driving to work so he walked there,1
91,flu can spread easily through eye contact,flu can spread easily through touch,1
92,The last thing you do when you play a game of chess is win or loose,The last thing you do when you play chess is to become chess.,0
