id,text_a,text_b,label
1,sailors work in the ocean,sailors work on the land,0
2,he jumped rope,the rope jumped him,0
3,All flowers have fragrance,Some flowers have no fragrance.,1
4,it is summer so I need to put on more clothes,it is winter so I need to put on more clothes,1
5,kissing someone is for showing your disgust,kissing someone is for showing your affection,1
6,Durian has no smell,Durian has a smell,1
7,we have a walking tour of the city with our guide,we have a walking tour of the sun with our guide,0
8,Water spray gun can barbecue,Fire torch can barbecue,1
9,"The athlete is so thirsty, he drank a whole bottle of water","The athlete is so thirsty, he ate a whole bag of salt",0
10,my parents went to different public toilets just now,my parents went to the same public toilet just now,0
11,Bob's pulling out his ears.,Bacteria are digging their ears.,0
12,Water can't be boiled in any condition,Water can be boiled in certain condition,1
13,my bed smiled at me.,my girlfriend smiled at me.,1
14,Staying up late is good for health,Staying up late is not good for health,1
15,He walks faster than the driving car.,He walks more slowly than the driving car,1
16,Dogs can't eat chocolate.,Dogs can eat chocolate.,0
17,I went to the hospital to pick up my eye prescription.,I went to the Cinema to pick up my eye prescription.,0
18,Wallets can be used to put computers.,Wallets can be used to put money.,1
19,You can't eat too much ice cream at once. It makes you sick,You can eat too much ice cream at once. It won't make you sick,0
20,he got excited when his friends betrayed him,he got angry when his friends betrayed him,1
21,She went to the hospital to have a surgery.,She went to the clothing store to have a surgery.,0
22,The dead live inside cemeteries.,The dead are buried in cemeteries.,1
23,"Stacey wanted to have some fun, so she went to church","Stacey wanted to have some fun, so she went out to the club",1
24,The man put the chicken in the oven.,The man put the car in the oven.,0
25,I broiled a gluten-free cake.,I baked a gluten-free cake.,1
26,the dog had fun in the park today,the dog had fun on the moon today,0
27,Every single kid loved loudly and fiercely.,Every single kid laughed loudly and fiercely.,1
28,this company makes a lot of money because of its outdated equipment,this company makes a lot of money because of its advanced equipment,1
29,He put cookies in the oven,He put cookies in water,0
30,Tom prepares to light the candle for illumination after the power outage,Tom prepares to light the table for illumination after the power outage,0
31,The last thing you do when you go to the mall is walk out the exit,The first thing you do when you go to the mall is walk out the exit,0
32,my brother buy plastic,my brother eat plastic,0
33,Glue can't be used to stick things,Glue can be used to stick things,1
34,The train stopped by the platform,The aircraft stopped by the platform,0
35,My friend works at a gas station.,My friend eats a gas station.,0
36,my sister eats an apple after breakfast every day,my sister eats a stone after breakfast every day,0
37,"The old man is gone for a business trip, leaving his heritage behind","The old man is gone, leaving his heritage behind",1
38,Swallows can fly,Swallows cannot fly,0
39,"He knew that if he worked more hours, he would have more money",He knew that if he worked more hours he would have more time with family,0
40,garbage recycling is a green lifestyle,burying garbage is a green lifestyle,0
41,Gloria determines to lose weight so she eats less,Gloria determines to lose weight so she eats more,0
42,I wanted to quit them because I enjoyed chatting with them,I wanted to join them because I enjoyed chatting with them,1
