id,sent0,sent1
0,There is a lot of salt in the sea,There is a lot of sugar in the sea
1,People usually Shed tears during exercising,People usually sweat during exercising
2,An iron bar can ignite a big forest fire.,A lit cigarette can ignite a big forest fire.
3,We usually press the button of elevators with our toes,We usually press the button of elevators with our fingers
4,The hen is laying eggs.,The cock is laying eggs.
5,I need to fly in a Train to California.,I need to fly in a plane to California.
6,lying is a sport,Soccer is a sport
7,my friends play computer games in the gymnasium,my friends play soccer ball in the gymnasium
8,His neighbor told him to turn on his TV because of the noise,His neighbor told him to turn off his TV because of the noise
9,you would buy French fries because they are healthy for you to eat,you would buy fresh fruits because they are healthy for you to eat
10,my son like to eat tiger after meal,my son like to eat chocolate after meal
11,a knife can be used for sleeping,a knife can be used for cutting
12,the flowers are crying,the flowers are blooming
13,I made a salad for lunch,I made a building for lunch
14,we missed the first bus and had to take a taxi,we missed the last bus and had to take a taxi
15,French fries are made of oranges,French fries are made of potatoes
16,I parked my car in the garage,I parked my car on the highway
17,I used to take notes on the pens,I used to take notes on the paper
18,"If you have any questions, you must remember to ask the teacher.","If you have any questions, you must not remember to ask the teacher."
19,I go to the museum to see paintings painted by famous artists,I go to the museum to get my clothes cleaned
20,He got married to a buffalo.,He got married to his girlfriend.
21,he got into his boat and started to row,he got into his car and started to row
22,He feels funny when he watches horror movies.,He feels terrified when he watches horror movies.
23,Pamela is a woman's name,Pamela is a man's name
24,Tigers live in the ocean,Tigers live in the jungle
25,Weapons are used in marriage,Weapons are used in war
26,He's cutting iron.,He's cutting apples.
27,The table melts at room temperature.,The ice melted at room temperature.
28,Scuba divers and sharks can fly,Scuba divers can swim with sharks
29,the cat barks all day long,the dog barks all day long
30,refrigerators can heat drinks,refrigerators can freeze drinks
31,I watch radio after dinner,I watch TV after dinner
32,"I watered the flowers every day, so it opened very well","I did not water the flowers, so it opened very well"
33,It is colder in Alaska than Hawaii.,It is warmer in Alaska than Hawaii.
34,Oil comes from the air,Oil comes from the ground
35,Clouds don't fall onto the ground,Clouds will fall onto the ground
36,some ingredients are expensive because it's rare,some ingredients are expensive because it's common
37,I felt cold so I took off some clothes,I felt cold so I put on some clothes
38,he used a blow dryer before he washed his hair,he used a blow dryer after he washed his hair
39,Dogs are a man's best friend.,Dogs are out to destroy the world.
40,the police officer kissed the robber in the leg,the police officer shot the robber in the leg
41,the student likes to play the piano,the dog likes to play the piano
42,two people who love each other will kiss,two people who hate each other will kiss
43,snakes have many legs,snakes have no legs
44,sailors work in the ocean,sailors work on the land
45,"He broke up, so he was very sad","He broke up, so he was very happy"
46,The sedan can carry about thirty people,The bus can carry about thirty people
47,He lit the match on fire.,He lit the stone on fire.
48,Clerks work with their guns.,Clerks work with their computers.
49,we took photos to commemorate important days,we took television sets to commemorate important days
50,i begin walking as soon as the light turns green,i begin walking as soon as the light turns purple
